STATION_ID;SITE_NAME;ZDALY_GAS_BRAND;CITY;CLUSTER_MEDIAN_PRICE;CLIENT_MARKET_PRICE;LATITUDE;LONGITUDE
611;611Reynosa;Test;Reynosa;3.985;3.99;26.05935;-98.35895
580;580Reynosa;Test;Reynosa;3.985;3.99;26.06025;-98.35571
607;607Reynosa;Test;Reynosa;3.985;4.01;26.04127;-98.40625
475;475Reynosa;Test;Reynosa;3.985;4.02;26.04279;-98.35052
429;429Reynosa;Test;Reynosa;4.03;3.9;26.08213;-98.29991
550;550Reynosa;Test;Reynosa;4.03;3.92;26.06401;-98.29431
468;468Reynosa;Test;Reynosa;4.03;3.94;26.04308;-98.30024
453;453Reynosa;Test;Reynosa;4.03;3.95;26.05218;-98.29163
568;568Reynosa;Test;Reynosa;4.03;4.03;26.09215;-98.29046
495;495Reynosa;Test;Reynosa;4.03;4.03;26.08957;-98.29279
610;610Reynosa;Test;Reynosa;4.03;4.07;26.07309;-98.29394
582;582Reynosa;Test;Reynosa;4.03;4.09;26.08634;-98.27101
585;585Reynosa;Test;Reynosa;4.03;4.1;26.03787;-98.29977
1287;1287Reynosa;Test;Reynosa;4.03;4.26;26.08686;-98.30334
552;552Reynosa;Test;Reynosa;4.055;4.04;26.00909;-98.27705
593;593Reynosa;Test;Reynosa;4.055;4.07;25.98758;-98.27431
522;522Reynosa;Test;Reynosa;4.055;4.1;25.99472;-98.25284
1283;1283Reynosa;Test;Reynosa;4.13;4.13;26.03152;-98.26519
6831;6831Reynosa;Test;Reynosa;4.15;3.95;26.05528;-98.29227
7531;7531Reynosa;Test;Reynosa;4.15;4.01;26.0676;-98.33872
443;443Reynosa;Test;Reynosa;4.15;4.04;26.06297;-98.32712
479;479Reynosa;Test;Reynosa;4.15;4.06;26.05507;-98.32028
614;614Reynosa;Test;Reynosa;4.15;4.07;26.06836;-98.33501
591;591Reynosa;Test;Reynosa;4.15;4.15;26.04473;-98.31477
539;539Reynosa;Test;Reynosa;4.15;4.4;26.07043;-98.33169
576;576Reynosa;Test;Reynosa;4.15;4.41;26.07018;-98.32381
483;483Reynosa;Test;Reynosa;4.15;4.41;26.06835;-98.31638
442;442Reynosa;Test;Reynosa;4.15;4.41;26.07711;-98.32571
493;493Reynosa;Test;Reynosa;4.15;4.42;26.06018;-98.3122
18945;18945Río Bravo;Test;Río Bravo;4.055;3.85;25.9883;-98.1255
